Blog	four	looking	second	here	music	example	want	wrong	series	re	wasn	service	project	tech	saying	best	men	country	asked	much	life	things	had	right	old	people	creative	continue	support	time	team	alone	along	love	such	data	years	course	didn	internet	million	quite	open	future	say	take	going	where	many	photos	technology	being	around	world	power	favorite	her	am	al	tv	case	large	small	past	hours	november	experience	social	via	company	learn	director	its	always	found	week	really	major	self	also	play	sometimes	set	see	movie	whole	community	recent	makes	person	amp	couple	d	into	line	us	ago	results	try	video	let	great	tools	next	process	high	doing	could	start	system	fact	should	hope	stuff	email	ve	site	off	less	web	five	become	does	problem	chance	told	work	after	office	then	them	they	good	network	another	john	just	do	away	com	easy	air	hand	photo	night	security	post	months	available	way	moore	update	together	p	change	live	car	write	product	remember	still	now	james	last	year	shows	care	ways	friend	than	online	america	only	between	article	comes	these	media	thinking	real	read	early	using	business	your	aren	lot	trying	since	month	very	family	put	takes	help	actually	american	justice	pretty	during	close	won	probably	both	else	lives	look	while	game	some	within	doesn	e	youtube	go	facebook	michael	started	links	hit	including	him	special	times	art	need	based	she	party	well	page	twitter	home	he	stay	friends	companies	even	ever	never	met	campaign	tell	give	amazing	answer	president	before	personal	better	weeks	went	side	mean	content	isn	features	don	m	stop	bad	said	against	appeared	three	make	left	yet	deal	down	digital	finally	me	did	run	box	making	sunday	may	man	maybe	talk	nbsp	group	interesting	earlier	thing	think	first	long	little	anyone	were	especially	show	black	get	enough	reading	according	mark	those	different	same	running	money	again	important	u	public	search	two	share	needs	through	late	someone	everyone	house	hard	idea	done	least	too	part	believe	click	most	find	please	point	simple	create	understand	fun	itself	big	bit	google	often	back	forward	others	later	account	ll	day	sexual	value	thought	latest	add	like	chris	buy	under	every	would	must	my	keep	end	over	writing	each	got	free	days	already	top	took	talking	though	watch	amazon	report	full	news	donald	election	everything	no	cool	says	goes	weird	today	trump	information	name	turn	place	coming	white	released	any	ideas	sure	state	come	without	blog	longer	program	list	design	version	known	short	might	number	used	friday	feel	story	store	kind	nothing	his	b	wrote	recently	questions	question	fast	called	once	apple	app	use	few	women	something	instead	looks	republican	our	york	their	which	who	why	words	view	stories	job	other	smart	know	because	getting	own	made	book
Autoblog	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	3	0	0	39	0	1	0	0	0	3	0	0	0	0	0	0	4	0	0	7	0	0	0	0	3	1	9	0	1	4	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	16	0	1	1	2	0	3	2	1	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	3	0	3	0	0	0	0	39	0	0	7	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	25	1	0	0	4	1	0	1	1	0	0	0	0	0	0	1	3	0	0	3	1	0	0	3	2	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	5	1	3	3	0	1	0	3	0	0	0	1	1	0	0	0	0	1	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	1	1	39	0	0	1	0	0	0	0	0	0	0	0	0	1	3	1	0	0	0	156	0	0	1	0	4	4	0	2	0	0	0	2	0	0	0	39	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	3	0	1	0	0	0	1	0	0	0	0	39	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	1	0	43	0	0	0	0	0	0	1	0	0	0	0	0	0	4	1	0	0	0	0	0	1	4	0	0	0	1	0	0	3	3	1	6	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	3	0	1	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	39	0	0	3	1	7	0	42	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	4	0
Gigaom	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ScienceBlogs	1	0	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	0	1	4	0	0	0	1	1	0	0	0	0	3	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	5	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	3	0	1	2	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	1	2	0	0	1	0	2	0	2	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
Google Blogoscoped	0	0	1	2	0	0	2	1	0	5	0	6	0	1	0	4	0	0	1	4	0	1	3	1	0	3	0	0	0	4	0	0	0	2	0	0	1	0	0	0	0	0	2	1	0	1	2	1	0	0	1	0	2	1	0	0	0	1	0	0	1	0	1	2	0	0	0	0	2	0	0	0	1	2	0	0	0	0	0	2	0	0	1	4	0	0	0	0	1	0	0	0	2	3	0	1	1	1	0	0	2	0	0	1	2	0	2	1	1	0	0	0	0	1	0	4	4	0	1	4	3	0	0	0	0	0	1	0	0	3	4	7	0	0	2	0	6	3	0	0	1	0	1	1	0	0	2	0	0	1	0	0	1	0	1	1	1	0	0	0	0	4	0	0	0	0	0	0	0	1	1	0	2	0	0	1	1	0	1	0	2	0	4	0	8	1	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	2	2	2	0	1	1	2	3	0	0	0	0	1	0	0	0	2	1	0	0	0	1	0	2	1	0	0	2	0	0	1	2	0	1	0	4	0	1	0	0	0	0	0	3	0	0	0	0	0	1	1	0	0	1	0	4	2	0	0	2	0	0	0	3	1	1	0	1	0	0	4	1	1	3	0	0	1	0	1	0	0	7	0	0	1	0	2	1	0	1	1	1	1	0	5	0	1	0	0	3	2	1	0	0	0	0	0	0	1	3	0	0	1	0	1	0	0	0	3	0	0	2	0	0	2	3	3	0	0	1	1	0	1	0	0	0	28	1	3	0	1	2	1	6	3	0	0	0	0	3	6	0	0	0	1	11	0	7	0	0	1	0	3	0	2	0	1	1	1	0	3	0	0	0	2	1	0	0	0	6	0	1	1	0	1	0	0	2	0	2	0	0	0	3	0	0	0	1	0	1	1	0	1	1	0	0	0	0	5	2	0	1	0	2	0	0	1	4	0	0	2	4	1	1	1	0	4	3	1	0	2	0	0	0	3	0	4	5	5	0	0	2	0	0	4	1	2	5	0	0	2	0
Deadspin	2	0	2	3	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	2	0	1	4	4	0	0	0	0	1	1	5	0	1	1	0	0	0	0	0	0	0	0	0	1	0	2	0	2	1	0	0	4	0	0	0	0	0	0	0	2	0	0	2	2	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	2	1	3	0	0	0	0	0	2	1	1	0	1	2	1	3	0	0	0	1	0	2	0	1	0	0	0	4	1	2	0	0	0	1	0	2	0	2	0	0	1	1	1	0	0	0	0	1	0	1	1	3	3	0	2	0	6	2	0	1	0	0	0	0	0	0	0	0	2	3	0	2	0	0	0	1	0	0	0	0	1	4	0	4	2	1	0	1	0	1	1	0	1	0	0	0	1	0	0	0	24	1	0	0	4	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	7	1	0	0	0	1	1	1	1	1	0	0	0	2	0	1	0	1	0	1	0	1	0	1	0	7	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	1	0	1	0	0	1	0	2	0	1	2	0	4	0	0	0	1	1	1	0	6	0	0	0	0	0	0	0	0	0	0	4	0	1	1	2	0	1	5	2	1	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	3	0	0	1	0	1	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	0	0	2	0	0	0	0	0	4	4	0	0	1	4	0	0	0	3	3	0	0	0	0	0	0	0	0	0	2	0	2	0	0	4	1	0	1	3	1	0	0	0	1	3	0	0	0	1	1	0	0	4	0	1	0	1	2	0	0	2	0	0	0	0	1	0	0	0	5	0	0	0	0	1	5	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	3	2	2	1	2	0	0	0	0	0	2	1	1	1	3	0	1	0
The Dish	0	2	0	2	0	4	1	0	0	2	0	0	0	0	1	0	0	0	0	2	1	3	4	0	3	5	1	1	2	6	0	0	0	7	0	0	11	0	3	2	1	1	2	0	1	1	2	0	3	1	0	0	4	7	0	2	1	2	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	3	2	1	0	0	0	0	0	1	0	1	1	1	0	1	1	3	4	0	3	3	2	0	1	0	1	1	0	1	3	1	3	2	0	7	0	8	0	0	2	1	4	3	0	1	0	0	0	2	0	0	4	0	0	0	1	1	0	0	0	1	0	0	0	1	2	2	0	3	3	1	0	0	1	4	0	2	3	1	0	0	5	0	0	1	9	1	0	0	12	0	0	0	2	0	1	0	0	1	0	0	0	0	0	2	1	1	2	0	1	0	3	0	1	1	0	1	0	0	3	0	1	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	3	0	1	0	4	0	2	2	0	0	0	0	1	1	1	1	2	0	1	0	0	2	1	0	4	1	0	1	4	1	0	1	2	0	1	0	1	1	0	11	2	0	0	0	0	1	1	1	2	0	0	0	0	1	1	4	6	2	2	1	0	0	0	2	1	3	2	0	2	1	2	0	1	0	0	3	1	0	1	0	0	4	0	0	0	2	1	3	0	2	1	3	0	0	5	2	3	0	2	0	1	0	1	2	0	0	2	3	1	1	0	0	3	9	0	0	2	2	0	0	0	0	2	1	1	0	17	1	3	3	2	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	6	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	2	6	0	0	0	0	0	1	3	1	1	0	0	0	3	0	0	2	11	0	1	4	1	2	0	0	0	0	0	1	0	0	0	0	0	0	4	0	7	2	5	3	4	2	0	1	2	0	6	1	0	1	2	3
kottke.org	1	3	4	9	15	4	12	4	2	12	1	1	5	0	2	8	9	2	3	10	18	26	9	5	2	20	7	3	2	44	0	2	5	6	4	8	23	3	4	5	2	4	0	5	3	7	11	12	10	0	6	7	9	12	3	2	12	5	0	7	1	5	4	4	2	0	0	1	12	2	5	3	13	6	1	0	13	1	1	30	1	1	4	17	5	3	0	4	1	6	1	1	8	17	0	4	5	0	3	24	1	3	1	4	4	4	8	7	0	4	2	10	1	2	0	10	2	9	6	3	4	4	5	1	2	4	15	10	0	6	22	55	6	0	5	11	11	16	2	0	2	3	1	3	0	0	7	2	3	15	1	1	10	2	4	2	1	2	1	0	4	6	7	6	16	3	0	2	2	14	1	1	11	8	2	2	9	3	0	5	5	2	5	5	17	4	5	2	1	1	12	6	4	3	8	2	3	0	3	0	2	1	0	5	0	3	11	8	1	28	2	5	4	5	2	0	0	0	0	5	4	7	2	3	14	4	3	18	0	3	1	1	3	37	2	1	0	11	3	5	3	0	4	1	2	2	0	6	0	3	2	3	1	1	1	2	2	18	18	1	1	6	2	0	9	10	2	5	2	5	2	0	11	5	2	2	3	0	3	1	3	4	248	1	6	2	3	4	15	10	11	1	9	0	7	4	13	2	1	2	0	13	5	9	1	1	5	3	4	1	3	11	2	2	7	0	1	1	0	2	3	6	2	3	3	4	0	25	5	1	4	2	2	2	0	4	0	4	6	4	8	4	1	2	1	6	7	1	1	1	2	1	34	3	3	5	5	13	2	29	2	2	15	4	7	2	2	3	3	4	8	2	5	5	11	0	5	3	0	0	1	13	2	6	2	5	5	1	1	0	2	0	3	2	2	8	1	3	1	3	4	3	2	0	6	4	2	0	3	7	2	10	0	3	13	8	1	2	39	0	5	5	3	5	2	9	1	2	4	6	10	12	18	1	1	0	10	1	17	20	23	11	0	4	3	2	14	2	12	9	3	5	3	8
O'Reilly Radar	10	0	0	0	2	0	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	0	1	0	1	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	1	0	7	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	0	0	2	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
Little Green Footballs	0	0	3	12	4	0	5	0	1	6	1	0	1	0	1	3	4	3	2	3	2	2	5	10	4	10	1	0	0	8	0	5	2	0	2	0	2	1	2	0	1	2	1	0	10	3	2	3	2	0	0	2	4	3	2	0	22	5	8	1	0	0	0	0	1	9	1	0	2	2	0	4	7	0	1	0	3	0	3	3	2	1	1	6	0	4	1	2	3	0	1	0	1	7	2	6	0	0	1	8	2	3	0	0	0	3	1	2	0	2	1	5	2	0	1	6	0	1	1	0	1	0	3	4	0	1	3	7	0	3	5	13	1	0	3	2	12	5	1	38	0	0	3	6	0	0	5	0	3	7	13	1	0	2	1	3	1	0	0	2	1	13	1	2	5	2	2	0	0	2	0	1	6	3	1	2	3	4	0	0	2	2	0	0	2	0	1	2	1	0	3	1	2	3	0	1	1	0	1	0	0	0	1	3	2	1	3	5	0	7	0	3	1	26	2	8	3	0	1	0	0	6	1	0	0	6	2	9	6	1	0	21	1	35	1	0	0	4	3	0	0	2	0	0	3	0	10	1	1	1	1	1	0	2	0	4	1	13	7	1	0	12	8	0	1	1	0	1	0	1	1	0	13	3	0	0	1	0	0	9	0	0	0	0	0	0	6	3	8	3	7	2	2	0	11	0	5	0	0	1	3	3	1	1	0	0	4	1	1	2	0	3	0	0	0	0	0	5	6	1	0	1	0	4	2	3	0	6	0	0	2	0	0	0	0	1	2	2	1	1	3	0	0	1	2	2	2	8	0	2	4	0	7	5	0	1	3	4	1	10	2	0	10	0	0	2	0	2	0	1	3	0	0	2	2	0	2	3	12	4	3	4	0	7	0	0	9	39	3	0	1	0	0	2	1	5	0	1	0	0	2	0	1	3	1	0	2	0	2	1	1	1	0	2	0	4	1	0	27	3	2	0	0	0	1	1	0	2	0	0	1	10	5	0	1	3	9	0	8	4	10	2	0	0	0	0	4	0	4	6	0	3	4	0
ReadWrite	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	1	0	6	0	0	0	8	0	0	1	0	0	2	0	1	1	0	6	1	2	1	1	0	0	0	0	0	0	4	0	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	4	1	0	0	0	0	0	1	0	0	0	0	3	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	5	0	1	0	0	0	0	0	0	1	0	0	0	11	0	0	4	6	0	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	4	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	1	0	10	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	2	3	0	0	0	0	1	0	0	0	0	4	1	0	0	1	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	2	1	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	1	0	4	1	0	5	0	0	0	0	0	4	0	0	0	1	0	0
Lifehack	0	1	0	2	0	0	2	3	0	3	0	0	0	0	0	1	0	0	0	0	7	2	2	0	0	7	0	0	0	5	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	2	0	0	3	0	0	1	0	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	2	0	0	0	1	3	0	0	0	1	1	0	0	0	1	0	0	0	3	0	0	0	2	0	20	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	2	0	0	0	26	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	3	2	0	0	1	4	0	0	0	1	0	0	0	2	0	2	0	0	0	2	0	0	0	1	0	2	0	0	0	20	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	20	1	2	0	0	0	0	0	8	0	0	0	0	0	2	0	2	0	2	1	0	0	2	1	0	0	1	0	1	0	1	1	0	1	0	4	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	2	0	0	0	1	0	0	0	0	1	2	0	0	3	0	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	4	0	0	0	0	0	3	0	0	2	0	0	0
Lifehacker	0	0	0	2	0	0	1	0	0	9	0	1	1	1	0	6	0	0	2	0	0	5	1	4	2	2	0	0	1	3	0	0	0	2	0	0	0	0	0	0	0	1	1	0	1	3	1	1	2	0	0	3	0	1	1	0	0	1	0	2	0	0	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	2	3	0	0	1	0	0	1	1	1	0	2	1	2	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	2	0	1	0	5	0	2	0	0	1	0	1	0	1	0	3	2	3	0	3	3	1	0	0	0	5	9	3	0	0	2	0	0	3	2	0	1	2	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	4	0	0	0	0	3	1	0	3	1	0	2	0	0	0	0	25	2	2	1	13	0	0	0	0	0	5	0	1	0	1	1	0	0	1	1	1	1	0	0	1	1	3	0	2	5	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	3	0	0	0	3	0	0	2	0	1	0	0	3	0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	1	2	0	1	3	0	0	0	2	5	0	0	0	3	0	1	1	0	0	1	3	2	1	1	0	1	0	1	0	0	1	0	0	0	3	0	0	1	1	3	8	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	3	0	0	1	0	1	0	1	1	1	0	1	0	0	1	0	1	2	0	0	0	0	3	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	10	0	0	0	1	2	0	5	0	2	2	0	0	1	1	1	0	1	0	0	0	1	3	0	1	0	0	0	0	2	0	0	0	0	9	0	0	0	0	0	1	2	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	3	2	0	2	0	0	1	0	0	1	2	3	1	0	0	1	2	4	4	0	1	2	0	0	1	0	2	2	1	1	0	0	0	0	3	2	2	0	0	1	2	0
Google Operating System	0	0	0	7	0	7	3	0	0	3	0	0	0	0	0	1	1	0	0	2	2	1	2	1	4	2	0	0	2	1	1	0	0	0	1	1	0	0	0	1	0	0	4	0	0	1	1	1	4	6	1	0	2	2	1	2	0	0	0	2	0	0	0	0	0	2	0	0	2	0	0	0	3	1	4	0	1	0	0	9	4	0	1	4	2	0	1	1	2	0	0	0	1	3	1	0	0	9	3	3	1	1	5	5	0	4	0	0	1	5	1	1	1	0	1	5	4	2	0	3	0	2	0	0	0	0	0	2	0	3	3	6	0	3	4	0	4	1	0	2	1	0	0	2	2	2	1	0	3	1	0	0	0	0	3	2	0	0	2	0	5	16	0	1	2	18	1	1	0	5	0	0	10	4	0	1	3	0	0	1	1	1	5	0	20	2	1	0	2	1	2	0	0	0	1	1	0	0	2	0	0	1	1	2	0	0	3	5	2	6	1	2	0	13	7	0	0	2	1	0	4	0	3	0	0	2	1	0	0	2	10	0	6	0	1	0	0	4	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	4	3	3	1	0	0	1	0	0	2	2	0	0	5	1	0	1	3	0	6	0	0	1	2	0	0	11	0	3	0	0	0	5	5	1	0	0	0	2	0	15	0	0	2	0	3	9	3	1	0	2	2	0	1	53	0	3	1	0	0	0	2	0	0	0	0	0	0	0	0	9	3	1	0	3	0	0	1	0	0	0	0	108	1	4	1	1	1	4	7	3	0	0	0	2	7	17	0	0	0	1	0	1	3	1	1	1	0	4	0	1	0	1	1	0	0	1	0	0	0	2	1	0	0	0	6	1	0	0	0	1	0	1	2	5	3	0	0	0	3	0	1	0	0	0	2	4	2	7	1	3	0	0	0	0	0	0	1	0	3	0	0	0	4	0	2	1	3	1	4	0	0	9	7	1	1	2	0	3	0	2	0	3	12	1	1	0	1	0	0	9	3	4	2	0	2	0	0
ShoeMoney	0	0	0	14	0	1	8	2	0	6	0	0	0	0	0	3	0	0	0	1	4	0	1	2	0	3	0	0	0	5	0	1	0	1	0	0	3	0	0	6	0	0	0	2	1	1	2	0	1	0	0	1	1	4	0	0	0	0	0	2	0	0	1	0	0	0	3	0	0	0	1	0	1	0	0	0	1	0	0	2	1	0	2	1	0	2	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	2	0	1	2	5	2	0	0	1	0	0	1	1	1	0	2	3	0	0	1	0	0	0	0	1	1	4	3	4	3	0	1	0	5	5	1	0	1	0	0	0	0	1	1	2	0	4	0	1	0	0	0	2	0	0	0	0	1	2	0	0	2	0	0	3	0	2	2	0	1	0	0	1	5	0	2	3	0	1	2	3	34	2	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	3	0	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	6	0	0	0	1	1	0	0	0	1	0	1	2	0	0	0	1	0	0	1	0	0	1	2	1	0	0	0	2	2	4	0	3	0	0	0	0	0	0	0	8	1	1	0	0	2	0	0	0	1	0	4	0	1	0	1	0	0	0	0	0	3	4	1	1	2	1	2	0	2	0	3	0	1	0	0	1	0	1	2	7	1	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	3	2	0	0	1	5	0	0	0	2	0	8	0	0	1	0	0	0	1	0	0	0	1	2	1	9	0	0	0	2	3	0	1	2	2	1	0	0	0	1	1	1	4	1	0	0	1	0	0	1	0	0	0	2	4	1	1	0	0	3	0	0	0	1	0	1	0	0	2	2	1	0	0	2	5	0	0	0	5	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	0	0	2	0	4	0	1	14	0	0	0	0	2	0	1	1	1	4	2	0
